customerID,prediction,churn_probability
7590-VHVEG,Yes,0.6710839779634314
5575-GNVDE,No,0.061472744123764404
3668-QPYBK,Yes,0.707793801148459
7795-CFOCW,No,0.0480304295356003
9237-HQITU,Yes,0.8350127870603811
9305-CDSKC,Yes,0.9396938626061309
1452-KIOVK,Yes,0.6556997168135239
6713-OKOMC,No,0.47751964397179575
7892-POOKP,Yes,0.7729141696861774
6388-TABGU,No,0.06614617717040101
9763-GRSKD,No,0.28109702063653036
7469-LKBCI,No,0.03502801758245708
8091-TTVAX,No,0.34076110852848474
0280-XJGEX,Yes,0.7820658121266405
5129-JLPIS,Yes,0.5960130178532411
3655-SNQYZ,No,0.07365919784735077
8191-XWSZG,No,0.0362355079209676
9959-WOFKT,No,0.2149245367205263
4190-MFLUW,No,0.333848217921634
4183-MYFRB,Yes,0.6733220231901015
8779-QRDMV,Yes,0.9461967548105217
1680-VDCWW,No,0.11267011347762589
1066-JKSGK,Yes,0.6152419723550305
3638-WEABW,No,0.04719419003863114
6322-HRPFA,No,0.1579131299231152
6865-JZNKO,No,0.28284354879679147
6467-CHFZW,Yes,0.7100205536633393
8665-UTDHZ,Yes,0.6992643686517261
5248-YGIJN,No,0.009120963830536954
8773-HHUOZ,Yes,0.5662439379337612
3841-NFECX,No,0.06192700831438393
4929-XIHVW,Yes,0.8070570713527604
6827-IEAUQ,No,0.09567931239432752
7310-EGVHZ,Yes,0.5045858494399438
3413-BMNZE,Yes,0.7547657235076976
6234-RAAPL,No,0.09105455505075702
6047-YHPVI,Yes,0.7958161264677722
6572-ADKRS,No,0.493821350946447
5380-WJKOV,Yes,0.7791339109744224
8168-UQWWF,Yes,0.9324819128450595
8865-TNMNX,No,0.23811891012514716
9489-DEDVP,No,0.04378770396349408
9867-JCZSP,No,0.060866659132657465
4671-VJLCL,No,0.08322940382160192
4080-IIARD,No,0.3749983824125637
3714-NTNFO,Yes,0.7331478230273907
5948-UJZLF,Yes,0.6902419874053264
7760-OYPDY,Yes,0.9034498491030152
7639-LIAYI,No,0.05471468190727133
2954-PIBKO,No,0.10193251499220984
8012-SOUDQ,Yes,0.6976856790288215
9420-LOJKX,Yes,0.8125071671072711
6575-SUVOI,No,0.23864891177266526
7495-OOKFY,Yes,0.825657414293798
4667-QONEA,No,0.12131430994151875
1658-BYGOY,Yes,0.8529642074900478
8769-KKTPH,No,0.32074488816187136
5067-XJQFU,No,0.35975888168608317
3957-SQXML,No,0.04934211886083112
5954-BDFSG,No,0.2046186675526807
0434-CSFON,Yes,0.7225349761672548
1215-FIGMP,Yes,0.5599372151663208
0526-SXDJP,No,0.03663938472057372
0557-ASKVU,No,0.20924460247167984
5698-BQJOH,Yes,0.8942229082077321
5122-CYFXA,Yes,0.5469882052921802
8627-ZYGSZ,No,0.24527421542648262
3410-YOQBQ,No,0.06721157961029563
3170-NMYVV,No,0.012891961591067218
7410-OIEDU,No,0.475715420447147
2273-QCKXA,Yes,0.570527238702663
0731-EBJQB,No,0.04292040520894502
1891-QRQSA,No,0.2618055631758014
8028-PNXHQ,No,0.010681398468800288
5630-AHZIL,Yes,0.5152322386260503
2673-CXQEU,No,0.4082432766730613
6416-JNVRK,No,0.13760641979894603
5590-ZSKRV,No,0.2737462605233705
0191-ZHSKZ,No,0.3712838468203349
3887-PBQAO,No,0.04062266999981318
5919-TMRGD,Yes,0.9158515225208876
8108-UXRQN,No,0.43979197589619884
9191-MYQKX,Yes,0.8318674203078071
9919-YLNNG,No,0.4809914178740678
0318-ZOPWS,No,0.012578396954106093
4445-ZJNMU,Yes,0.8936486640159501
4808-YNLEU,No,0.04459682087040747
1862-QRWPE,No,0.02163268279656788
2796-NNUFI,No,0.01711222252286348
3016-KSVCP,No,0.4280274944235234
4767-HZZHQ,No,0.41118617855064615
2424-WVHPL,Yes,0.6934636737919511
7233-PAHHL,No,0.05401473161273323
6067-NGCEU,No,0.38146946377916796
9848-JQJTX,No,0.2594025365698829
8637-XJIVR,Yes,0.5541047366210048
9803-FTJCG,No,0.08320689741547578
0278-YXOOG,No,0.32541090163970904
